id,target
8040,0.5
13042,0.5
40276,0.5
1203,0.5
54902,0.5
42127,0.5
61200,0.5
29807,0.5
32558,0.5
25499,0.5
71523,0.5
38791,0.5
12101,0.5
4730,0.5
17126,0.5
85187,0.5
16129,0.5
51250,0.5
112931,0.5
17857,0.5
31762,0.5
87034,0.5
59018,0.5
81008,0.5
91203,0.5
111875,0.5
70722,0.5
55926,0.5
67538,0.5
113041,0.5
30934,0.5
87109,0.5
26979,0.5
61557,0.5
29950,0.5
17,0.5
68226,0.5
79507,0.5
23107,0.5
27741,0.5
34314,0.5
79354,0.5
97813,0.5
730,0.5
19260,0.5
79119,0.5
77689,0.5
36363,0.5
6264,0.5
26935,0.5
78464,0.5
44785,0.5
31835,0.5
42606,0.5
55554,0.5
106579,0.5
68977,0.5
85323,0.5
85288,0.5
52701,0.5
107848,0.5
97392,0.5
57996,0.5
113716,0.5
97317,0.5
16466,0.5
38691,0.5
49638,0.5
541,0.5
45882,0.5
18853,0.5
4572,0.5
99403,0.5
55514,0.5
103119,0.5
64141,0.5
76939,0.5
17453,0.5
107821,0.5
62063,0.5
108737,0.5
110123,0.5
109498,0.5
108324,0.5
10990,0.5
18649,0.5
90653,0.5
98585,0.5
9888,0.5
61129,0.5
26829,0.5
110111,0.5
56138,0.5
27858,0.5
86241,0.5
8305,0.5
19363,0.5
48827,0.5
38241,0.5
41847,0.5
23347,0.5
2423,0.5
32271,0.5
49130,0.5
8225,0.5
88846,0.5
34908,0.5
45794,0.5
64211,0.5
2611,0.5
69544,0.5
90530,0.5
40940,0.5
9467,0.5
77485,0.5
106783,0.5
110503,0.5
20612,0.5
51833,0.5
11543,0.5
38547,0.5
110186,0.5
16478,0.5
110370,0.5
2582,0.5
55197,0.5
66699,0.5
85881,0.5
100517,0.5
113642,0.5
25917,0.5
39337,0.5
91854,0.5
102173,0.5
67598,0.5
3318,0.5
111501,0.5
55471,0.5
56699,0.5
36379,0.5
39126,0.5
45286,0.5
62671,0.5
108685,0.5
53311,0.5
76703,0.5
40596,0.5
33861,0.5
105734,0.5
63398,0.5
95002,0.5
27839,0.5
35984,0.5
38573,0.5
53998,0.5
105924,0.5
33061,0.5
23505,0.5
29143,0.5
26013,0.5
61739,0.5
36627,0.5
68964,0.5
41861,0.5
81967,0.5
17243,0.5
83527,0.5
62335,0.5
97278,0.5
75436,0.5
57411,0.5
49715,0.5
61363,0.5
99711,0.5
108464,0.5
50910,0.5
29695,0.5
19978,0.5
109491,0.5
30458,0.5
102908,0.5
31485,0.5
14662,0.5
35264,0.5
95210,0.5
19350,0.5
8891,0.5
82982,0.5
90861,0.5
4887,0.5
95441,0.5
109730,0.5
86149,0.5
84028,0.5
70235,0.5
107798,0.5
83208,0.5
100504,0.5
98598,0.5
91456,0.5
77699,0.5
86884,0.5
54632,0.5
94363,0.5
73097,0.5
1532,0.5
14207,0.5
78777,0.5
73798,0.5
12878,0.5
49661,0.5
56981,0.5
70185,0.5
59851,0.5
107483,0.5
76527,0.5
63588,0.5
40883,0.5
92065,0.5
92667,0.5
88987,0.5
57025,0.5
94299,0.5
70371,0.5
67464,0.5
65614,0.5
97224,0.5
82015,0.5
57111,0.5
89018,0.5
21914,0.5
17041,0.5
65029,0.5
91948,0.5
38033,0.5
44878,0.5
21725,0.5
1984,0.5
10796,0.5
111869,0.5
71905,0.5
31724,0.5
35676,0.5
24135,0.5
19381,0.5
109279,0.5
44173,0.5
41794,0.5
32555,0.5
5460,0.5
19210,0.5
108312,0.5
18506,0.5
49761,0.5
50722,0.5
22172,0.5
55784,0.5
81365,0.5
18071,0.5
49545,0.5
47832,0.5
41763,0.5
86331,0.5
9178,0.5
5035,0.5
36361,0.5
91169,0.5
79064,0.5
7966,0.5
18685,0.5
99109,0.5
233,0.5
86917,0.5
100637,0.5
89914,0.5
62554,0.5
76687,0.5
55104,0.5
25341,0.5
58071,0.5
7151,0.5
21041,0.5
41724,0.5
91225,0.5
81936,0.5
19787,0.5
29633,0.5
13823,0.5
19103,0.5
27504,0.5
8398,0.5
36490,0.5
54757,0.5
16781,0.5
8919,0.5
54532,0.5
21472,0.5
107085,0.5
1691,0.5
58738,0.5
18469,0.5
13532,0.5
34351,0.5
6487,0.5
55919,0.5
41437,0.5
15763,0.5
13375,0.5
73018,0.5
27358,0.5
47857,0.5
28430,0.5
39036,0.5
49493,0.5
82147,0.5
8958,0.5
46998,0.5
53193,0.5
89825,0.5
104055,0.5
45162,0.5
105597,0.5
76271,0.5
6384,0.5
55047,0.5
106361,0.5
44462,0.5
77449,0.5
108619,0.5
23457,0.5
76950,0.5
63395,0.5
96752,0.5
95217,0.5
71818,0.5
72519,0.5
22917,0.5
87293,0.5
18272,0.5
2931,0.5
74633,0.5
35661,0.5
90892,0.5
33889,0.5
95607,0.5
113189,0.5
107501,0.5
89926,0.5
1687,0.5
67293,0.5
11304,0.5
1634,0.5
58090,0.5
16935,0.5
49664,0.5
17568,0.5
100524,0.5
109870,0.5
99916,0.5
80442,0.5
78314,0.5
82666,0.5
74541,0.5
12496,0.5
2063,0.5
40085,0.5
16182,0.5
86105,0.5
29912,0.5
4012,0.5
93060,0.5
67130,0.5
8778,0.5
95269,0.5
13206,0.5
97228,0.5
48811,0.5
73434,0.5
46635,0.5
22555,0.5
33934,0.5
13105,0.5
57861,0.5
105664,0.5
35603,0.5
104415,0.5
44330,0.5
72098,0.5
83169,0.5
49568,0.5
103402,0.5
10115,0.5
66247,0.5
37717,0.5
63887,0.5
93327,0.5
18725,0.5
29920,0.5
41571,0.5
72077,0.5
64670,0.5
92872,0.5
22910,0.5
32754,0.5
77665,0.5
63726,0.5
3463,0.5
52488,0.5
34107,0.5
70799,0.5
61235,0.5
19066,0.5
18470,0.5
82082,0.5
99249,0.5
41481,0.5
79190,0.5
10673,0.5
34472,0.5
102923,0.5
28970,0.5
75959,0.5
23354,0.5
92852,0.5
3078,0.5
40073,0.5
56926,0.5
47639,0.5
71239,0.5
35429,0.5
7495,0.5
46620,0.5
5384,0.5
110254,0.5
87763,0.5
60949,0.5
13918,0.5
48935,0.5
2270,0.5
107214,0.5
4173,0.5
90515,0.5
63265,0.5
93802,0.5
63048,0.5
1499,0.5
33354,0.5
83481,0.5
82136,0.5
79878,0.5
78817,0.5
70116,0.5
54980,0.5
5119,0.5
49740,0.5
73923,0.5
13682,0.5
61096,0.5
106233,0.5
113185,0.5
71792,0.5
3216,0.5
33653,0.5
39852,0.5
86397,0.5
74310,0.5
7129,0.5
52695,0.5
3993,0.5
111278,0.5
31289,0.5
29167,0.5
14626,0.5
33757,0.5
32299,0.5
110815,0.5
34672,0.5
100599,0.5
24307,0.5
35824,0.5
35223,0.5
109522,0.5
53697,0.5
96339,0.5
90929,0.5
94354,0.5
377,0.5
34327,0.5
36935,0.5
13879,0.5
5177,0.5
73525,0.5
41672,0.5
85947,0.5
78379,0.5
52171,0.5
9782,0.5
46775,0.5
24894,0.5
98745,0.5
67718,0.5
75786,0.5
61700,0.5
93766,0.5
113194,0.5
435,0.5
107639,0.5
51786,0.5
42888,0.5
109174,0.5
83561,0.5
92930,0.5
59086,0.5
68356,0.5
58921,0.5
4613,0.5
57587,0.5
16750,0.5
18560,0.5
57350,0.5
94554,0.5
48208,0.5
12104,0.5
22783,0.5
79546,0.5
25605,0.5
63050,0.5
38891,0.5
108655,0.5
47247,0.5
62238,0.5
8900,0.5
57902,0.5
88841,0.5
26211,0.5
36472,0.5
32100,0.5
70176,0.5
102767,0.5
44842,0.5
94572,0.5
14173,0.5
46074,0.5
22265,0.5
21623,0.5
91697,0.5
28118,0.5
41536,0.5
1734,0.5
15143,0.5
41172,0.5
72708,0.5
28186,0.5
83364,0.5
44968,0.5
42972,0.5
109678,0.5
22438,0.5
47330,0.5
29038,0.5
49659,0.5
100158,0.5
85736,0.5
53004,0.5
81196,0.5
82352,0.5
87968,0.5
66209,0.5
15336,0.5
78562,0.5
110100,0.5
108875,0.5
27946,0.5
31078,0.5
11659,0.5
23456,0.5
44554,0.5
30515,0.5
84139,0.5
21103,0.5
72130,0.5
87126,0.5
71210,0.5
37012,0.5
38355,0.5
82150,0.5
5501,0.5
22769,0.5
103466,0.5
98080,0.5
71323,0.5
42927,0.5
13977,0.5
15914,0.5
104318,0.5
100905,0.5
253,0.5
31031,0.5
72875,0.5
87358,0.5
106459,0.5
109964,0.5
10479,0.5
81489,0.5
38195,0.5
6468,0.5
36367,0.5
77920,0.5
51956,0.5
67364,0.5
101225,0.5
78210,0.5
57723,0.5
4450,0.5
69536,0.5
30708,0.5
10632,0.5
2536,0.5
3736,0.5
12334,0.5
94403,0.5
2566,0.5
86767,0.5
86972,0.5
54801,0.5
105418,0.5
8949,0.5
22007,0.5
98032,0.5
50578,0.5
3095,0.5
69062,0.5
66330,0.5
82641,0.5
79874,0.5
58158,0.5
63605,0.5
55238,0.5
105054,0.5
87292,0.5
14430,0.5
16900,0.5
2877,0.5
48361,0.5
89818,0.5
89750,0.5
37642,0.5
61735,0.5
26772,0.5
37775,0.5
62334,0.5
11900,0.5
109729,0.5
44721,0.5
48950,0.5
56269,0.5
87906,0.5
64387,0.5
56725,0.5
56596,0.5
69507,0.5
27917,0.5
6452,0.5
86945,0.5
55559,0.5
73470,0.5
86578,0.5
48929,0.5
84428,0.5
12339,0.5
667,0.5
85961,0.5
48084,0.5
75384,0.5
80400,0.5
74996,0.5
60130,0.5
2937,0.5
64293,0.5
107553,0.5
58507,0.5
46933,0.5
47301,0.5
14889,0.5
96810,0.5
93344,0.5
26004,0.5
30718,0.5
85435,0.5
110515,0.5
23532,0.5
88540,0.5
12591,0.5
22526,0.5
38864,0.5
104073,0.5
47821,0.5
13948,0.5
12410,0.5
80633,0.5
68038,0.5
46338,0.5
80701,0.5
2212,0.5
108127,0.5
107406,0.5
73111,0.5
30816,0.5
85708,0.5
53515,0.5
71767,0.5
42152,0.5
85639,0.5
109416,0.5
1877,0.5
30815,0.5
83100,0.5
51445,0.5
64492,0.5
5437,0.5
12595,0.5
56508,0.5
100485,0.5
58001,0.5
93638,0.5
13462,0.5
65195,0.5
12752,0.5
60464,0.5
80267,0.5
3081,0.5
73577,0.5
59223,0.5
89833,0.5
57957,0.5
75330,0.5
26587,0.5
108390,0.5
101488,0.5
39968,0.5
56899,0.5
22113,0.5
13339,0.5
39930,0.5
85839,0.5
78162,0.5
107569,0.5
95950,0.5
112080,0.5
64319,0.5
8750,0.5
63786,0.5
103639,0.5
18757,0.5
84812,0.5
96198,0.5
88055,0.5
98367,0.5
92782,0.5
54560,0.5
93754,0.5
79835,0.5
32338,0.5
40058,0.5
36185,0.5
95814,0.5
26607,0.5
31431,0.5
5083,0.5
31621,0.5
90318,0.5
32956,0.5
20885,0.5
91982,0.5
28219,0.5
7706,0.5
31541,0.5
52153,0.5
74760,0.5
27834,0.5
78520,0.5
70455,0.5
74162,0.5
79778,0.5
18866,0.5
92959,0.5
64878,0.5
33764,0.5
25568,0.5
56170,0.5
27706,0.5
36633,0.5
111680,0.5
85735,0.5
24708,0.5
10025,0.5
33843,0.5
111600,0.5
61620,0.5
19010,0.5
43977,0.5
20750,0.5
14598,0.5
92419,0.5
71680,0.5
47896,0.5
21061,0.5
31013,0.5
64405,0.5
25627,0.5
35971,0.5
107192,0.5
112161,0.5
32,0.5
27385,0.5
44990,0.5
16171,0.5
83682,0.5
86469,0.5
74337,0.5
45130,0.5
103229,0.5
83847,0.5
24664,0.5
2464,0.5
80682,0.5
55518,0.5
16440,0.5
61643,0.5
16790,0.5
17753,0.5
109561,0.5
31973,0.5
85779,0.5
83816,0.5
84878,0.5
88486,0.5
112670,0.5
95760,0.5
86246,0.5
40293,0.5
9852,0.5
90419,0.5
57329,0.5
57087,0.5
53968,0.5
111463,0.5
41412,0.5
81141,0.5
79790,0.5
45879,0.5
82807,0.5
74608,0.5
11066,0.5
14470,0.5
88492,0.5
79919,0.5
41279,0.5
61531,0.5
15345,0.5
8338,0.5
10874,0.5
31112,0.5
39354,0.5
94216,0.5
4239,0.5
61212,0.5
96492,0.5
65351,0.5
112849,0.5
37269,0.5
11601,0.5
42836,0.5
25791,0.5
76725,0.5
71632,0.5
5372,0.5
90329,0.5
40861,0.5
7921,0.5
102805,0.5
109840,0.5
61204,0.5
61867,0.5
32519,0.5
103818,0.5
46969,0.5
52143,0.5
27652,0.5
70745,0.5
108204,0.5
42505,0.5
36153,0.5
104255,0.5
20758,0.5
65460,0.5
96347,0.5
37872,0.5
37975,0.5
40853,0.5
90968,0.5
82707,0.5
69706,0.5
89621,0.5
27104,0.5
114054,0.5
70070,0.5
16245,0.5
105379,0.5
51978,0.5
1134,0.5
30678,0.5
91025,0.5
8642,0.5
69861,0.5
10413,0.5
93267,0.5
109982,0.5
2669,0.5
24129,0.5
6589,0.5
106751,0.5
80860,0.5
44907,0.5
59507,0.5
33147,0.5
73636,0.5
90319,0.5
87835,0.5
3549,0.5
47486,0.5
4519,0.5
54806,0.5
108968,0.5
7811,0.5
45252,0.5
75462,0.5
69440,0.5
48341,0.5
105056,0.5
21749,0.5
98247,0.5
47154,0.5
78911,0.5
51107,0.5
101627,0.5
69520,0.5
104714,0.5
59715,0.5
34913,0.5
85347,0.5
60273,0.5
2645,0.5
88595,0.5
104654,0.5
95524,0.5
79706,0.5
15836,0.5
39611,0.5
71012,0.5
71721,0.5
31545,0.5
50771,0.5
106046,0.5
58669,0.5
110826,0.5
15869,0.5
77915,0.5
106227,0.5
55833,0.5
79360,0.5
77379,0.5
52631,0.5
35883,0.5
9547,0.5
13991,0.5
84219,0.5
70926,0.5
34015,0.5
32946,0.5
45355,0.5
91751,0.5
21359,0.5
11826,0.5
903,0.5
59219,0.5
96186,0.5
77733,0.5
50783,0.5
110785,0.5
18456,0.5
105100,0.5
46904,0.5
45449,0.5
30434,0.5
44087,0.5
24294,0.5
89501,0.5
21298,0.5
37669,0.5
43117,0.5
845,0.5
112320,0.5
62220,0.5
34080,0.5
51721,0.5
42907,0.5
73771,0.5
85727,0.5
52513,0.5
39685,0.5
12273,0.5
16237,0.5
22371,0.5
24268,0.5
4568,0.5
93475,0.5
8057,0.5
110222,0.5
12789,0.5
89235,0.5
9654,0.5
32603,0.5
84594,0.5
14764,0.5
34248,0.5
67592,0.5
7703,0.5
76756,0.5
1010,0.5
95442,0.5
42315,0.5
30716,0.5
6883,0.5
35100,0.5
109979,0.5
21696,0.5
111059,0.5
21519,0.5
78617,0.5
100367,0.5
77995,0.5
105210,0.5
16380,0.5
44187,0.5
41218,0.5
58634,0.5
19110,0.5
4414,0.5
18521,0.5
24882,0.5
85641,0.5
72528,0.5
64876,0.5
12774,0.5
32980,0.5
70026,0.5
2828,0.5
100666,0.5
52788,0.5
52721,0.5
60822,0.5
69624,0.5
50397,0.5
114015,0.5
18587,0.5
110836,0.5
28561,0.5
43452,0.5
84067,0.5
61365,0.5
53382,0.5
101947,0.5
10696,0.5
16315,0.5
54626,0.5
11053,0.5
21165,0.5
15921,0.5
48112,0.5
83391,0.5
107791,0.5
8645,0.5
35157,0.5
18502,0.5
50767,0.5
41118,0.5
4736,0.5
14651,0.5
7377,0.5
55964,0.5
37701,0.5
76538,0.5
16467,0.5
49026,0.5
59452,0.5
10054,0.5
26270,0.5
13623,0.5
86436,0.5
14775,0.5
80550,0.5
107423,0.5
36737,0.5
84629,0.5
99490,0.5
55459,0.5
109892,0.5
74049,0.5
5463,0.5
13578,0.5
61521,0.5
30802,0.5
14188,0.5
61141,0.5
9428,0.5
12062,0.5
104486,0.5
90798,0.5
107092,0.5
33735,0.5
48635,0.5
92659,0.5
60581,0.5
44303,0.5
73788,0.5
69551,0.5
7779,0.5
13197,0.5
25590,0.5
108267,0.5
55063,0.5
1148,0.5
83092,0.5
84017,0.5
95240,0.5
10826,0.5
80338,0.5
39979,0.5
8560,0.5
17769,0.5
49038,0.5
2289,0.5
79045,0.5
94273,0.5
10930,0.5
1616,0.5
101464,0.5
22889,0.5
92523,0.5
34610,0.5
13814,0.5
86136,0.5
37831,0.5
106317,0.5
107645,0.5
51542,0.5
78837,0.5
41855,0.5
63989,0.5
45445,0.5
37818,0.5
50323,0.5
13469,0.5
32671,0.5
95279,0.5
102909,0.5
478,0.5
71256,0.5
10320,0.5
96103,0.5
95716,0.5
29880,0.5
103569,0.5
59495,0.5
101972,0.5
75191,0.5
92486,0.5
112355,0.5
3066,0.5
6289,0.5
18961,0.5
58041,0.5
71702,0.5
45817,0.5
33179,0.5
67573,0.5
105951,0.5
36538,0.5
9616,0.5
112050,0.5
8539,0.5
34311,0.5
83245,0.5
24261,0.5
76564,0.5
100232,0.5
19549,0.5
70498,0.5
67923,0.5
88906,0.5
105772,0.5
48446,0.5
81367,0.5
30277,0.5
97985,0.5
110245,0.5
13223,0.5
60016,0.5
75282,0.5
70639,0.5
111159,0.5
8850,0.5
47109,0.5
76299,0.5
50379,0.5
99938,0.5
99579,0.5
41675,0.5
86256,0.5
90351,0.5
31403,0.5
5800,0.5
82540,0.5
1467,0.5
22838,0.5
61817,0.5
110125,0.5
99002,0.5
65074,0.5
112764,0.5
112721,0.5
37599,0.5
108904,0.5
34655,0.5
20058,0.5
4286,0.5
23668,0.5
42500,0.5
63610,0.5
48799,0.5
105979,0.5
20786,0.5
72410,0.5
106680,0.5
63206,0.5
37365,0.5
109674,0.5
62743,0.5
103187,0.5
96191,0.5
43465,0.5
72803,0.5
53675,0.5
103109,0.5
24506,0.5
109754,0.5
8932,0.5
56347,0.5
107268,0.5
30360,0.5
108790,0.5
20300,0.5
87260,0.5
36409,0.5
69911,0.5
101576,0.5
10612,0.5
105684,0.5
21860,0.5
2663,0.5
79623,0.5
110522,0.5
97453,0.5
5677,0.5
104386,0.5
46956,0.5
56884,0.5
77506,0.5
12211,0.5
66733,0.5
42740,0.5
86079,0.5
47893,0.5
83964,0.5
44828,0.5
34677,0.5
106937,0.5
75016,0.5
10977,0.5
36611,0.5
46719,0.5
19942,0.5
3032,0.5
4069,0.5
41723,0.5
72688,0.5
55025,0.5
77722,0.5
92588,0.5
61,0.5
61995,0.5
16537,0.5
19270,0.5
87287,0.5
482,0.5
49595,0.5
3916,0.5
10165,0.5
80886,0.5
14306,0.5
80096,0.5
39373,0.5
63484,0.5
113536,0.5
100287,0.5
37414,0.5
74658,0.5
63891,0.5
40806,0.5
18544,0.5
75424,0.5
81607,0.5
99704,0.5
104929,0.5
79454,0.5
4307,0.5
81736,0.5
82812,0.5
72790,0.5
50640,0.5
27737,0.5
47251,0.5
41159,0.5
8327,0.5
108911,0.5
42259,0.5
103448,0.5
60083,0.5
71527,0.5
55045,0.5
70156,0.5
72612,0.5
43843,0.5
23363,0.5
93623,0.5
3997,0.5
86513,0.5
79334,0.5
49586,0.5
83424,0.5
81856,0.5
124,0.5
8376,0.5
43543,0.5
76140,0.5
6050,0.5
38672,0.5
96107,0.5
65548,0.5
53508,0.5
66275,0.5
36079,0.5
22754,0.5
90762,0.5
83880,0.5
107234,0.5
48336,0.5
47960,0.5
81917,0.5
54061,0.5
50689,0.5
14872,0.5
85255,0.5
40135,0.5
74389,0.5
68382,0.5
8052,0.5
102795,0.5
2128,0.5
23908,0.5
113373,0.5
80407,0.5
1542,0.5
78432,0.5
96627,0.5
23988,0.5
40493,0.5
94291,0.5
9485,0.5
69611,0.5
59529,0.5
39031,0.5
16642,0.5
96448,0.5
69646,0.5
7148,0.5
95183,0.5
6227,0.5
64152,0.5
67260,0.5
79162,0.5
64836,0.5
5160,0.5
56594,0.5
41684,0.5
38470,0.5
12572,0.5
65047,0.5
24648,0.5
62474,0.5
6025,0.5
106599,0.5
100942,0.5
96760,0.5
106260,0.5
50998,0.5
113110,0.5
82661,0.5
45941,0.5
40011,0.5
961,0.5
71471,0.5
18874,0.5
79572,0.5
75559,0.5
100838,0.5
71876,0.5
113316,0.5
60213,0.5
48563,0.5
53402,0.5
71607,0.5
22413,0.5
3270,0.5
28055,0.5
97834,0.5
92206,0.5
85689,0.5
64925,0.5
11037,0.5
36447,0.5
49894,0.5
99882,0.5
60871,0.5
67451,0.5
79991,0.5
21633,0.5
109859,0.5
75227,0.5
91521,0.5
96640,0.5
5269,0.5
64081,0.5
106598,0.5
97129,0.5
99035,0.5
13322,0.5
61311,0.5
92210,0.5
60343,0.5
113887,0.5
111199,0.5
71423,0.5
75292,0.5
101966,0.5
64615,0.5
85627,0.5
79658,0.5
66660,0.5
5410,0.5
75367,0.5
99578,0.5
6678,0.5
48442,0.5
21457,0.5
50091,0.5
94904,0.5
64654,0.5
43756,0.5
54684,0.5
94496,0.5
39981,0.5
71015,0.5
79312,0.5
84480,0.5
87719,0.5
109475,0.5
75564,0.5
10756,0.5
113519,0.5
96343,0.5
24482,0.5
56676,0.5
52088,0.5
4735,0.5
59314,0.5
24338,0.5
23993,0.5
72473,0.5
49602,0.5
88988,0.5
1579,0.5
19465,0.5
32684,0.5
37356,0.5
18299,0.5
17130,0.5
91768,0.5
33370,0.5
11491,0.5
66251,0.5
56552,0.5
9215,0.5
47278,0.5
102599,0.5
89866,0.5
110457,0.5
61467,0.5
39025,0.5
108781,0.5
105989,0.5
61188,0.5
20284,0.5
99374,0.5
55290,0.5
57973,0.5
7372,0.5
78130,0.5
71965,0.5
67228,0.5
30141,0.5
88015,0.5
41786,0.5
110316,0.5
102529,0.5
100410,0.5
64249,0.5
17386,0.5
43696,0.5
98491,0.5
8146,0.5
48910,0.5
103325,0.5
55405,0.5
67117,0.5
39821,0.5
17688,0.5
59797,0.5
38819,0.5
49415,0.5
12226,0.5
73626,0.5
59572,0.5
98821,0.5
94961,0.5
100563,0.5
5085,0.5
66188,0.5
1679,0.5
42914,0.5
38733,0.5
98815,0.5
70694,0.5
45207,0.5
63264,0.5
97420,0.5
25322,0.5
46377,0.5
33601,0.5
41041,0.5
44732,0.5
100611,0.5
24367,0.5
24996,0.5
47743,0.5
67871,0.5
77300,0.5
29736,0.5
113644,0.5
66570,0.5
90571,0.5
19789,0.5
67790,0.5
105078,0.5
11672,0.5
10067,0.5
6864,0.5
110546,0.5
87787,0.5
48542,0.5
5957,0.5
1365,0.5
81092,0.5
33362,0.5
71901,0.5
29670,0.5
37562,0.5
93382,0.5
59684,0.5
54989,0.5
69077,0.5
67237,0.5
4412,0.5
10149,0.5
91097,0.5
21390,0.5
96287,0.5
84506,0.5
61313,0.5
107857,0.5
49233,0.5
87502,0.5
6917,0.5
10480,0.5
43352,0.5
40696,0.5
1301,0.5
91192,0.5
32703,0.5
58851,0.5
23906,0.5
11064,0.5
100156,0.5
107482,0.5
9245,0.5
36287,0.5
23886,0.5
20742,0.5
55117,0.5
